Observation Point Name,,,
Start Date of Record,,,
End Date of Record,,,
,,,
TimeStamp,MeasuredRange,VolumetricWaterContent1,VolumetricWaterContent2
02/20/2024 1:49:00 pm,177,25.2431,
02/20/2024 2:08:00 pm,177,25.2431,
02/20/2024 2:26:00 pm,177,25.2431,
02/20/2024 2:48:00 pm,177,25.2431,
02/20/2024 3:09:00 pm,177,25.2431,
02/20/2024 3:31:00 pm,177,25.2431,
02/20/2024 8:17:00 pm,179,25.9623,
02/20/2024 8:36:00 pm,179,25.9623,
02/20/2024 8:51:00 pm,179,25.9623,
02/20/2024 9:15:00 pm,180,26.312,
02/20/2024 9:55:00 pm,180,26.312,
02/20/2024 10:38:00 pm,180,26.312,
02/20/2024 11:05:00 pm,180,26.312,
02/20/2024 11:26:00 pm,180,26.312,
02/20/2024 11:49:00 pm,180,26.312,
02/21/2024 12:46:00 am,180,26.312,
02/21/2024 1:07:00 am,180,26.312,
02/21/2024 1:28:00 am,180,26.312,
02/21/2024 1:35:00 am,180,26.312,
02/21/2024 2:19:00 am,180,26.312,
02/21/2024 2:40:00 am,180,26.312,
02/21/2024 2:54:00 am,180,26.312,
02/21/2024 3:18:00 am,180,26.312,
02/21/2024 3:40:00 am,180,26.312,
02/21/2024 3:58:00 am,180,26.312,
02/21/2024 4:19:00 am,180,26.312,
02/21/2024 4:40:00 am,180,26.312,
02/21/2024 5:05:00 am,180,26.312,
02/21/2024 5:25:00 am,180,26.312,
02/21/2024 5:53:00 am,180,26.312,
02/21/2024 6:14:00 am,180,26.312,
02/21/2024 6:36:00 am,180,26.312,
02/21/2024 6:54:00 am,180,26.312,
02/21/2024 7:19:00 am,180,26.312,
02/21/2024 7:39:00 am,180,26.312,
02/21/2024 8:23:00 am,180,26.312,
02/21/2024 8:44:00 am,180,26.312,
02/21/2024 9:01:00 am,179,25.9623,
02/21/2024 9:21:00 am,179,25.9623,
02/21/2024 9:41:00 am,179,25.9623,
02/21/2024 10:02:00 am,178,25.606,
02/21/2024 10:23:00 am,178,25.606,
02/21/2024 10:47:00 am,178,25.606,
02/21/2024 11:05:00 am,178,25.606,
02/21/2024 11:27:00 am,177,25.2431,
02/21/2024 11:54:00 am,177,25.2431,
02/21/2024 12:13:00 pm,177,25.2431,
02/21/2024 12:36:00 pm,177,25.2431,
02/21/2024 1:21:00 pm,177,25.2431,
02/21/2024 1:44:00 pm,177,25.2431,
02/21/2024 2:07:00 pm,176,24.8736,
02/21/2024 2:52:00 pm,176,24.8736,
02/21/2024 3:13:00 pm,176,24.8736,
02/21/2024 3:34:00 pm,176,24.8736,
02/21/2024 3:44:00 pm,176,24.8736,
02/21/2024 4:36:00 pm,176,24.8736,
02/21/2024 4:56:00 pm,176,24.8736,
02/21/2024 5:17:00 pm,177,25.2431,
02/21/2024 5:38:00 pm,177,25.2431,
02/21/2024 5:58:00 pm,177,25.2431,
02/21/2024 6:19:00 pm,177,25.2431,
02/21/2024 6:42:00 pm,177,25.2431,
02/21/2024 7:05:00 pm,178,25.606,
02/21/2024 7:27:00 pm,178,25.606,
02/21/2024 7:50:00 pm,178,25.606,
02/21/2024 8:15:00 pm,179,25.9623,
02/21/2024 8:35:00 pm,179,25.9623,
02/21/2024 8:58:00 pm,179,25.9623,
02/21/2024 9:21:00 pm,179,25.9623,
02/21/2024 9:43:00 pm,179,25.9623,
02/21/2024 10:09:00 pm,180,26.312,
02/21/2024 10:30:00 pm,180,26.312,
02/21/2024 10:52:00 pm,180,26.312,
02/21/2024 11:14:00 pm,180,26.312,
02/21/2024 11:37:00 pm,180,26.312,
02/22/2024 12:08:00 am,180,26.312,
02/22/2024 12:28:00 am,180,26.312,
02/22/2024 12:49:00 am,180,26.312,
02/22/2024 1:09:00 am,180,26.312,
02/22/2024 1:31:00 am,180,26.312,
02/22/2024 1:54:00 am,180,26.312,
02/22/2024 2:16:00 am,180,26.312,
02/22/2024 2:39:00 am,180,26.312,
02/22/2024 3:04:00 am,180,26.312,
02/22/2024 3:26:00 am,180,26.312,
02/22/2024 3:45:00 am,180,26.312,
02/22/2024 4:06:00 am,180,26.312,
02/22/2024 4:14:00 am,180,26.312,
02/22/2024 4:34:00 am,180,26.312,
02/22/2024 5:10:00 am,180,26.312,
02/22/2024 5:31:00 am,180,26.312,
02/22/2024 5:53:00 am,180,26.312,
02/22/2024 6:06:00 am,180,26.312,
02/22/2024 6:26:00 am,180,26.312,
02/22/2024 6:49:00 am,180,26.312,
02/22/2024 7:11:00 am,180,26.312,
02/22/2024 7:36:00 am,180,26.312,
02/22/2024 7:57:00 am,180,26.312,
02/22/2024 9:28:00 am,179,25.9623,
02/22/2024 9:52:00 am,178,25.606,
02/22/2024 10:13:00 am,178,25.606,
02/22/2024 10:24:00 am,177,25.2431,
02/22/2024 10:47:00 am,177,25.2431,
02/22/2024 11:05:00 am,177,25.2431,
02/22/2024 11:26:00 am,177,25.2431,
02/22/2024 11:46:00 am,177,25.2431,
02/22/2024 12:08:00 pm,176,24.8736,
02/22/2024 12:31:00 pm,176,24.8736,
02/22/2024 12:54:00 pm,176,24.8736,
02/22/2024 1:17:00 pm,176,24.8736,
02/22/2024 1:40:00 pm,176,24.8736,
02/22/2024 2:02:00 pm,176,24.8736,
02/22/2024 2:28:00 pm,176,24.8736,
02/22/2024 2:48:00 pm,176,24.8736,
02/22/2024 3:11:00 pm,176,24.8736,
02/22/2024 3:34:00 pm,176,24.8736,
02/22/2024 3:55:00 pm,176,24.8736,
02/22/2024 4:19:00 pm,176,24.8736,
02/22/2024 4:41:00 pm,176,24.8736,
02/22/2024 5:02:00 pm,176,24.8736,
02/22/2024 5:18:00 pm,176,24.8736,
02/22/2024 5:39:00 pm,176,24.8736,
02/22/2024 6:06:00 pm,176,24.8736,
02/22/2024 6:28:00 pm,176,24.8736,
02/22/2024 6:49:00 pm,177,25.2431,
02/22/2024 7:10:00 pm,177,25.2431,
02/22/2024 7:32:00 pm,178,25.606,
02/22/2024 8:14:00 pm,178,25.606,
02/22/2024 8:36:00 pm,179,25.9623,
02/22/2024 8:57:00 pm,178,25.606,
02/22/2024 9:21:00 pm,178,25.606,
02/22/2024 9:42:00 pm,178,25.606,
02/22/2024 10:04:00 pm,179,25.9623,
02/22/2024 10:24:00 pm,179,25.9623,
02/22/2024 11:13:00 pm,179,25.9623,
02/22/2024 11:28:00 pm,179,25.9623,
02/22/2024 11:48:00 pm,179,25.9623,
02/23/2024 12:30:00 am,180,26.312,
02/23/2024 1:13:00 am,180,26.312,
02/23/2024 1:34:00 am,180,26.312,
02/23/2024 1:55:00 am,180,26.312,
02/23/2024 2:17:00 am,180,26.312,
02/23/2024 2:38:00 am,180,26.312,
02/23/2024 2:59:00 am,180,26.312,
02/23/2024 3:21:00 am,180,26.312,
02/23/2024 3:42:00 am,180,26.312,
02/23/2024 4:27:00 am,180,26.312,
02/23/2024 4:49:00 am,180,26.312,
02/23/2024 5:11:00 am,180,26.312,
02/23/2024 5:32:00 am,180,26.312,
02/23/2024 5:49:00 am,180,26.312,
02/23/2024 6:11:00 am,180,26.312,
02/23/2024 6:32:00 am,180,26.312,
02/23/2024 6:53:00 am,180,26.312,
02/23/2024 7:36:00 am,180,26.312,
02/23/2024 7:58:00 am,180,26.312,
02/23/2024 9:07:00 am,179,25.9623,
02/23/2024 9:23:00 am,179,25.9623,
02/23/2024 9:45:00 am,178,25.606,
02/23/2024 10:31:00 am,177,25.2431,
02/23/2024 10:54:00 am,177,25.2431,
02/23/2024 11:16:00 am,177,25.2431,
02/23/2024 11:38:00 am,177,25.2431,
02/23/2024 11:59:00 am,176,24.8736,
02/23/2024 12:15:00 pm,176,24.8736,
02/23/2024 12:36:00 pm,176,24.8736,
02/23/2024 12:58:00 pm,176,24.8736,
02/23/2024 1:19:00 pm,176,24.8736,
02/23/2024 1:41:00 pm,176,24.8736,
02/23/2024 2:02:00 pm,176,24.8736,
02/23/2024 2:26:00 pm,176,24.8736,
02/23/2024 2:45:00 pm,176,24.8736,
02/23/2024 3:07:00 pm,176,24.8736,
02/23/2024 3:29:00 pm,176,24.8736,
02/23/2024 3:52:00 pm,176,24.8736,
02/23/2024 4:15:00 pm,176,24.8736,
02/23/2024 4:41:00 pm,176,24.8736,
02/23/2024 5:15:00 pm,176,24.8736,
02/23/2024 5:37:00 pm,176,24.8736,
02/23/2024 5:46:00 pm,176,24.8736,
02/23/2024 6:32:00 pm,176,24.8736,
02/23/2024 6:56:00 pm,177,25.2431,
02/23/2024 7:24:00 pm,177,25.2431,
02/23/2024 7:45:00 pm,177,25.2431,
02/23/2024 8:07:00 pm,177,25.2431,
02/23/2024 8:28:00 pm,177,25.2431,
02/23/2024 8:49:00 pm,177,25.2431,
02/23/2024 9:11:00 pm,177,25.2431,
02/23/2024 9:34:00 pm,177,25.2431,
02/23/2024 9:57:00 pm,177,25.2431,
02/23/2024 10:19:00 pm,178,25.606,
02/23/2024 10:42:00 pm,178,25.606,
02/23/2024 11:05:00 pm,178,25.606,
02/23/2024 11:28:00 pm,178,25.606,
02/23/2024 11:50:00 pm,178,25.606,
02/24/2024 12:12:00 am,178,25.606,
02/24/2024 12:34:00 am,178,25.606,
02/24/2024 12:55:00 am,179,25.9623,
02/24/2024 1:16:00 am,179,25.9623,
02/24/2024 1:26:00 am,179,25.9623,
02/24/2024 1:48:00 am,179,25.9623,
02/24/2024 2:42:00 am,179,25.9623,
02/24/2024 3:04:00 am,179,25.9623,
02/24/2024 3:25:00 am,179,25.9623,
02/24/2024 3:46:00 am,179,25.9623,
02/24/2024 4:00:00 am,179,25.9623,
02/24/2024 4:23:00 am,179,25.9623,
02/24/2024 4:45:00 am,179,25.9623,
02/24/2024 5:08:00 am,179,25.9623,
02/24/2024 5:54:00 am,179,25.9623,
02/24/2024 6:16:00 am,179,25.9623,
02/24/2024 6:37:00 am,179,25.9623,
02/24/2024 6:59:00 am,179,25.9623,
02/24/2024 7:20:00 am,179,25.9623,
02/24/2024 7:50:00 am,180,26.312,
02/24/2024 8:11:00 am,180,26.312,
02/24/2024 8:33:00 am,180,26.312,
02/24/2024 8:55:00 am,179,25.9623,
02/24/2024 9:18:00 am,179,25.9623,
02/24/2024 9:41:00 am,178,25.606,
02/24/2024 10:04:00 am,178,25.606,
02/24/2024 10:27:00 am,177,25.2431,
02/24/2024 10:50:00 am,177,25.2431,
02/24/2024 11:12:00 am,177,25.2431,
02/24/2024 11:38:00 am,176,24.8736,
02/24/2024 11:58:00 am,176,24.8736,
02/24/2024 12:21:00 pm,176,24.8736,
02/24/2024 12:44:00 pm,176,24.8736,
02/24/2024 1:07:00 pm,176,24.8736,
02/24/2024 1:30:00 pm,176,24.8736,
02/24/2024 1:53:00 pm,176,24.8736,
02/24/2024 2:16:00 pm,176,24.8736,
02/24/2024 2:39:00 pm,176,24.8736,
02/24/2024 3:02:00 pm,176,24.8736,
02/24/2024 3:24:00 pm,175,24.4975,
02/24/2024 3:47:00 pm,176,24.8736,
02/24/2024 4:10:00 pm,176,24.8736,
02/24/2024 4:33:00 pm,176,24.8736,
02/24/2024 4:56:00 pm,176,24.8736,
02/24/2024 5:19:00 pm,176,24.8736,
02/24/2024 5:42:00 pm,176,24.8736,
02/24/2024 6:04:00 pm,176,24.8736,
02/24/2024 6:30:00 pm,176,24.8736,
02/24/2024 6:50:00 pm,176,24.8736,
02/24/2024 7:15:00 pm,176,24.8736,
02/24/2024 7:34:00 pm,176,24.8736,
02/24/2024 7:56:00 pm,177,25.2431,
02/24/2024 8:39:00 pm,177,25.2431,
02/24/2024 8:44:00 pm,178,25.606,
02/24/2024 9:06:00 pm,178,25.606,
02/24/2024 9:29:00 pm,178,25.606,
02/24/2024 9:52:00 pm,178,25.606,
02/24/2024 10:14:00 pm,178,25.606,
02/24/2024 10:37:00 pm,178,25.606,
02/24/2024 11:00:00 pm,179,25.9623,
02/24/2024 11:23:00 pm,179,25.9623,
02/24/2024 11:45:00 pm,179,25.9623,
02/25/2024 12:08:00 am,179,25.9623,
02/25/2024 12:31:00 am,179,25.9623,
02/25/2024 12:53:00 am,179,25.9623,
02/25/2024 1:16:00 am,179,25.9623,
02/25/2024 1:38:00 am,179,25.9623,
02/25/2024 2:00:00 am,179,25.9623,
02/25/2024 2:43:00 am,179,25.9623,
02/25/2024 2:47:00 am,179,25.9623,
02/25/2024 3:10:00 am,179,25.9623,
02/25/2024 3:32:00 am,179,25.9623,
02/25/2024 3:55:00 am,179,25.9623,
02/25/2024 4:18:00 am,179,25.9623,
02/25/2024 4:40:00 am,179,25.9623,
02/25/2024 5:03:00 am,179,25.9623,
02/25/2024 5:26:00 am,179,25.9623,
02/25/2024 5:55:00 am,179,25.9623,
02/25/2024 6:17:00 am,179,25.9623,
02/25/2024 6:38:00 am,180,26.312,
02/25/2024 6:59:00 am,179,25.9623,
02/25/2024 7:42:00 am,179,25.9623,
02/25/2024 8:04:00 am,179,25.9623,
02/25/2024 8:25:00 am,179,25.9623,
02/25/2024 8:47:00 am,179,25.9623,
02/25/2024 9:08:00 am,179,25.9623,
02/25/2024 9:29:00 am,178,25.606,
02/25/2024 10:11:00 am,177,25.2431,
02/25/2024 10:57:00 am,177,25.2431,
02/25/2024 11:16:00 am,176,24.8736,
02/25/2024 11:37:00 am,176,24.8736,
02/25/2024 11:59:00 am,176,24.8736,
02/25/2024 12:20:00 pm,176,24.8736,
02/25/2024 12:42:00 pm,176,24.8736,
02/25/2024 1:03:00 pm,175,24.4975,
02/25/2024 1:25:00 pm,175,24.4975,
02/25/2024 1:48:00 pm,175,24.4975,
02/25/2024 2:11:00 pm,175,24.4975,
02/25/2024 2:33:00 pm,175,24.4975,
02/25/2024 2:55:00 pm,175,24.4975,
02/25/2024 3:16:00 pm,175,24.4975,
02/25/2024 3:38:00 pm,175,24.4975,
02/25/2024 3:55:00 pm,175,24.4975,
02/25/2024 4:17:00 pm,175,24.4975,
02/25/2024 4:38:00 pm,175,24.4975,
02/25/2024 5:00:00 pm,175,24.4975,
02/25/2024 5:21:00 pm,175,24.4975,
02/25/2024 5:43:00 pm,175,24.4975,
02/25/2024 6:04:00 pm,175,24.4975,
02/25/2024 6:25:00 pm,175,24.4975,
02/25/2024 6:47:00 pm,175,24.4975,
02/25/2024 7:08:00 pm,176,24.8736,
02/25/2024 7:30:00 pm,176,24.8736,
02/25/2024 7:53:00 pm,176,24.8736,
02/25/2024 8:19:00 pm,177,25.2431,
02/25/2024 8:41:00 pm,177,25.2431,
02/25/2024 9:01:00 pm,177,25.2431,
02/25/2024 9:22:00 pm,178,25.606,
02/25/2024 9:43:00 pm,178,25.606,
02/25/2024 10:05:00 pm,178,25.606,
02/25/2024 10:20:00 pm,178,25.606,
02/25/2024 10:41:00 pm,178,25.606,
02/25/2024 11:24:00 pm,179,25.9623,
02/25/2024 11:46:00 pm,178,25.606,
02/26/2024 12:06:00 am,179,25.9623,
02/26/2024 12:28:00 am,178,25.606,
02/26/2024 12:54:00 am,178,25.606,
02/26/2024 1:11:00 am,178,25.606,
02/26/2024 1:34:00 am,179,25.9623,
02/26/2024 1:56:00 am,179,25.9623,
02/26/2024 2:19:00 am,179,25.9623,
02/26/2024 2:42:00 am,179,25.9623,
02/26/2024 3:04:00 am,179,25.9623,
02/26/2024 3:26:00 am,179,25.9623,
02/26/2024 3:47:00 am,179,25.9623,
02/26/2024 4:09:00 am,179,25.9623,
02/26/2024 4:22:00 am,179,25.9623,
02/26/2024 4:43:00 am,179,25.9623,
02/26/2024 5:04:00 am,179,25.9623,
02/26/2024 5:25:00 am,179,25.9623,
02/26/2024 5:47:00 am,179,25.9623,
02/26/2024 6:08:00 am,179,25.9623,
02/26/2024 6:29:00 am,179,25.9623,
02/26/2024 6:51:00 am,179,25.9623,
02/26/2024 7:17:00 am,179,25.9623,
02/26/2024 7:37:00 am,179,25.9623,
02/26/2024 8:02:00 am,179,25.9623,
02/26/2024 8:45:00 am,179,25.9623,
02/26/2024 9:08:00 am,178,25.606,
02/26/2024 9:30:00 am,178,25.606,
02/26/2024 9:51:00 am,177,25.2431,
02/26/2024 10:13:00 am,177,25.2431,
02/26/2024 10:39:00 am,177,25.2431,
02/26/2024 10:56:00 am,176,24.8736,
02/26/2024 11:18:00 am,176,24.8736,
02/26/2024 11:39:00 am,176,24.8736,
02/26/2024 11:50:00 am,175,24.4975,
02/26/2024 12:11:00 pm,175,24.4975,
02/26/2024 12:33:00 pm,175,24.4975,
02/26/2024 12:56:00 pm,175,24.4975,
02/26/2024 1:19:00 pm,175,24.4975,
02/26/2024 1:42:00 pm,175,24.4975,
02/26/2024 2:05:00 pm,175,24.4975,
02/26/2024 2:28:00 pm,175,24.4975,
02/26/2024 2:54:00 pm,175,24.4975,
02/26/2024 3:15:00 pm,175,24.4975,
02/26/2024 3:37:00 pm,175,24.4975,
02/26/2024 3:59:00 pm,175,24.4975,
02/26/2024 4:20:00 pm,175,24.4975,
02/26/2024 4:42:00 pm,175,24.4975,
02/26/2024 5:03:00 pm,175,24.4975,
02/26/2024 5:14:00 pm,175,24.4975,
02/26/2024 5:33:00 pm,175,24.4975,
02/26/2024 5:54:00 pm,175,24.4975,
02/26/2024 6:16:00 pm,175,24.4975,
02/26/2024 6:40:00 pm,176,24.8736,
02/26/2024 7:02:00 pm,176,24.8736,
02/26/2024 7:24:00 pm,176,24.8736,
02/26/2024 7:47:00 pm,176,24.8736,
02/26/2024 8:10:00 pm,176,24.8736,
02/26/2024 8:33:00 pm,176,24.8736,
02/26/2024 8:55:00 pm,176,24.8736,
02/26/2024 9:18:00 pm,177,25.2431,
02/26/2024 9:41:00 pm,177,25.2431,
02/26/2024 10:04:00 pm,177,25.2431,
02/26/2024 10:26:00 pm,177,25.2431,
02/26/2024 10:50:00 pm,177,25.2431,
02/26/2024 11:09:00 pm,177,25.2431,
02/26/2024 11:30:00 pm,177,25.2431,
02/26/2024 11:36:00 pm,177,25.2431,
02/26/2024 11:58:00 pm,177,25.2431,
02/27/2024 12:22:00 am,176,24.8736,
02/27/2024 12:43:00 am,177,25.2431,
02/27/2024 1:29:00 am,176,24.8736,
02/27/2024 1:51:00 am,176,24.8736,
02/27/2024 2:14:00 am,176,24.8736,
02/27/2024 2:37:00 am,176,24.8736,
02/27/2024 3:23:00 am,176,24.8736,
02/27/2024 3:45:00 am,176,24.8736,
02/27/2024 4:08:00 am,176,24.8736,
02/27/2024 4:31:00 am,176,24.8736,
02/27/2024 4:53:00 am,176,24.8736,
02/27/2024 5:14:00 am,176,24.8736,
02/27/2024 5:36:00 am,176,24.8736,
02/27/2024 6:02:00 am,176,24.8736,
02/27/2024 6:19:00 am,176,24.8736,
02/27/2024 6:40:00 am,176,24.8736,
02/27/2024 7:01:00 am,177,25.2431,
02/27/2024 7:10:00 am,177,25.2431,
02/27/2024 7:33:00 am,177,25.2431,
02/27/2024 7:56:00 am,177,25.2431,
02/27/2024 8:21:00 am,177,25.2431,
02/27/2024 8:41:00 am,177,25.2431,
02/27/2024 9:04:00 am,177,25.2431,
02/27/2024 9:27:00 am,177,25.2431,
02/27/2024 9:49:00 am,177,25.2431,
02/27/2024 10:12:00 am,176,24.8736,
02/27/2024 10:36:00 am,176,24.8736,
02/27/2024 11:19:00 am,176,24.8736,
02/27/2024 11:41:00 am,176,24.8736,
02/27/2024 12:02:00 pm,176,24.8736,
02/27/2024 12:24:00 pm,176,24.8736,
02/27/2024 12:45:00 pm,175,24.4975,
02/27/2024 1:07:00 pm,175,24.4975,
02/27/2024 1:29:00 pm,175,24.4975,
02/27/2024 1:50:00 pm,175,24.4975,
02/27/2024 2:12:00 pm,175,24.4975,
02/27/2024 2:55:00 pm,175,24.4975,
02/27/2024 3:17:00 pm,175,24.4975,
02/27/2024 3:39:00 pm,175,24.4975,
02/27/2024 4:00:00 pm,175,24.4975,
02/27/2024 4:22:00 pm,175,24.4975,
02/27/2024 4:44:00 pm,175,24.4975,
02/27/2024 5:05:00 pm,175,24.4975,
02/27/2024 5:27:00 pm,175,24.4975,
02/27/2024 5:48:00 pm,175,24.4975,
02/27/2024 6:10:00 pm,175,24.4975,
02/27/2024 6:31:00 pm,176,24.8736,
02/27/2024 6:53:00 pm,176,24.8736,
02/27/2024 7:14:00 pm,176,24.8736,
02/27/2024 8:00:00 pm,177,25.2431,
02/27/2024 8:19:00 pm,177,25.2431,
02/27/2024 8:40:00 pm,177,25.2431,
02/27/2024 9:01:00 pm,177,25.2431,
02/27/2024 9:23:00 pm,177,25.2431,
02/27/2024 9:44:00 pm,178,25.606,
02/27/2024 10:06:00 pm,178,25.606,
02/27/2024 10:28:00 pm,178,25.606,
02/27/2024 10:48:00 pm,178,25.606,
02/27/2024 11:10:00 pm,178,25.606,
02/27/2024 11:31:00 pm,178,25.606,
02/27/2024 11:53:00 pm,178,25.606,
02/28/2024 12:14:00 am,178,25.606,
02/28/2024 12:58:00 am,178,25.606,
02/28/2024 1:18:00 am,178,25.606,
02/28/2024 1:40:00 am,178,25.606,
02/28/2024 2:01:00 am,178,25.606,
02/28/2024 2:22:00 am,178,25.606,
02/28/2024 2:44:00 am,178,25.606,
02/28/2024 3:05:00 am,178,25.606,
02/28/2024 3:27:00 am,178,25.606,
02/28/2024 3:48:00 am,178,25.606,
02/28/2024 4:09:00 am,178,25.606,
02/28/2024 4:31:00 am,178,25.606,
02/28/2024 4:52:00 am,178,25.606,
02/28/2024 5:14:00 am,178,25.606,
02/28/2024 5:35:00 am,178,25.606,
02/28/2024 5:56:00 am,178,25.606,
02/28/2024 6:18:00 am,178,25.606,
02/28/2024 6:39:00 am,178,25.606,
02/28/2024 7:01:00 am,178,25.606,
02/28/2024 7:22:00 am,178,25.606,
02/28/2024 7:43:00 am,177,25.2431,
02/28/2024 8:05:00 am,177,25.2431,
02/28/2024 8:26:00 am,176,24.8736,
02/28/2024 8:48:00 am,176,24.8736,
02/28/2024 9:10:00 am,176,24.8736,
02/28/2024 9:31:00 am,175,24.4975,
02/28/2024 9:53:00 am,175,24.4975,
02/28/2024 10:14:00 am,175,24.4975,
02/28/2024 10:36:00 am,175,24.4975,
02/28/2024 10:58:00 am,175,24.4975,
02/28/2024 11:41:00 am,175,24.4975,
02/28/2024 12:03:00 pm,174,24.1148,
02/28/2024 12:24:00 pm,174,24.1148,
02/28/2024 12:46:00 pm,174,24.1148,
02/28/2024 1:08:00 pm,174,24.1148,
02/28/2024 1:29:00 pm,174,24.1148,
02/28/2024 1:51:00 pm,174,24.1148,
02/28/2024 2:13:00 pm,174,24.1148,
02/28/2024 2:34:00 pm,174,24.1148,
02/28/2024 2:56:00 pm,174,24.1148,
02/28/2024 3:18:00 pm,174,24.1148,
02/28/2024 3:39:00 pm,174,24.1148,
02/28/2024 4:01:00 pm,174,24.1148,
02/28/2024 4:23:00 pm,174,24.1148,
02/28/2024 4:44:00 pm,174,24.1148,
02/28/2024 5:06:00 pm,174,24.1148,
02/28/2024 5:27:00 pm,174,24.1148,
02/28/2024 5:49:00 pm,174,24.1148,
02/28/2024 6:11:00 pm,175,24.4975,
02/28/2024 6:54:00 pm,175,24.4975,
02/28/2024 7:15:00 pm,176,24.8736,
02/28/2024 7:36:00 pm,176,24.8736,
02/28/2024 7:58:00 pm,176,24.8736,
02/28/2024 8:19:00 pm,176,24.8736,
02/28/2024 8:41:00 pm,176,24.8736,
02/28/2024 9:02:00 pm,177,25.2431,
02/28/2024 9:24:00 pm,177,25.2431,
02/28/2024 9:45:00 pm,177,25.2431,
02/28/2024 10:06:00 pm,177,25.2431,
02/28/2024 10:28:00 pm,177,25.2431,
02/28/2024 10:49:00 pm,177,25.2431,
02/28/2024 11:11:00 pm,177,25.2431,
02/28/2024 11:32:00 pm,177,25.2431,
02/28/2024 11:53:00 pm,177,25.2431,
02/29/2024 12:15:00 am,177,25.2431,
02/29/2024 12:37:00 am,177,25.2431,
02/29/2024 12:58:00 am,177,25.2431,
02/29/2024 1:19:00 am,177,25.2431,
02/29/2024 1:40:00 am,177,25.2431,
02/29/2024 2:02:00 am,177,25.2431,
02/29/2024 2:23:00 am,177,25.2431,
02/29/2024 3:06:00 am,177,25.2431,
02/29/2024 3:27:00 am,177,25.2431,
02/29/2024 3:49:00 am,177,25.2431,
02/29/2024 4:10:00 am,177,25.2431,
02/29/2024 4:32:00 am,177,25.2431,
02/29/2024 4:53:00 am,178,25.606,
02/29/2024 5:36:00 am,178,25.606,
02/29/2024 5:57:00 am,178,25.606,
02/29/2024 6:40:00 am,178,25.606,
02/29/2024 7:01:00 am,177,25.2431,
02/29/2024 7:25:00 am,177,25.2431,
02/29/2024 7:44:00 am,177,25.2431,
02/29/2024 8:06:00 am,176,24.8736,
02/29/2024 8:27:00 am,176,24.8736,
02/29/2024 8:49:00 am,175,24.4975,
02/29/2024 9:10:00 am,175,24.4975,
02/29/2024 9:32:00 am,175,24.4975,
02/29/2024 9:54:00 am,174,24.1148,
02/29/2024 10:15:00 am,174,24.1148,
02/29/2024 10:37:00 am,174,24.1148,
02/29/2024 10:59:00 am,174,24.1148,
02/29/2024 11:20:00 am,174,24.1148,
02/29/2024 11:42:00 am,174,24.1148,
02/29/2024 12:04:00 pm,174,24.1148,
02/29/2024 12:25:00 pm,174,24.1148,
02/29/2024 12:47:00 pm,174,24.1148,
02/29/2024 1:09:00 pm,174,24.1148,
02/29/2024 1:31:00 pm,173,23.7255,
02/29/2024 1:52:00 pm,173,23.7255,
02/29/2024 2:14:00 pm,173,23.7255,
02/29/2024 2:36:00 pm,173,23.7255,
02/29/2024 2:57:00 pm,173,23.7255,
02/29/2024 3:19:00 pm,174,24.1148,
02/29/2024 3:41:00 pm,174,24.1148,
02/29/2024 4:02:00 pm,173,23.7255,
02/29/2024 4:24:00 pm,174,24.1148,
02/29/2024 4:46:00 pm,174,24.1148,
02/29/2024 5:07:00 pm,174,24.1148,
02/29/2024 5:29:00 pm,174,24.1148,
02/29/2024 5:50:00 pm,174,24.1148,
02/29/2024 6:12:00 pm,174,24.1148,
02/29/2024 6:33:00 pm,174,24.1148,
02/29/2024 6:55:00 pm,175,24.4975,
02/29/2024 7:38:00 pm,175,24.4975,
02/29/2024 8:00:00 pm,175,24.4975,
02/29/2024 8:21:00 pm,175,24.4975,
02/29/2024 8:43:00 pm,175,24.4975,
02/29/2024 9:04:00 pm,175,24.4975,
02/29/2024 9:26:00 pm,175,24.4975,
02/29/2024 9:47:00 pm,175,24.4975,
02/29/2024 10:08:00 pm,175,24.4975,
02/29/2024 10:30:00 pm,175,24.4975,
02/29/2024 10:51:00 pm,175,24.4975,
02/29/2024 11:34:00 pm,175,24.4975,
02/29/2024 11:56:00 pm,175,24.4975,
03/01/2024 12:39:00 am,175,24.4975,
03/01/2024 1:22:00 am,176,24.8736,
03/01/2024 1:43:00 am,175,24.4975,
03/01/2024 2:05:00 am,175,24.4975,
03/01/2024 2:26:00 am,175,24.4975,
03/01/2024 3:09:00 am,175,24.4975,
03/01/2024 3:31:00 am,175,24.4975,
03/01/2024 3:52:00 am,175,24.4975,
03/01/2024 4:14:00 am,175,24.4975,
03/01/2024 4:35:00 am,175,24.4975,
03/01/2024 4:57:00 am,175,24.4975,
03/01/2024 7:06:00 am,175,24.4975,
03/01/2024 12:29:00 pm,175,24.4975,
03/01/2024 12:50:00 pm,175,24.4975,
03/01/2024 1:12:00 pm,175,24.4975,
03/01/2024 1:33:00 pm,174,24.1148,
03/01/2024 1:55:00 pm,174,24.1148,
03/01/2024 2:16:00 pm,174,24.1148,
03/01/2024 2:38:00 pm,174,24.1148,
03/01/2024 3:00:00 pm,174,24.1148,
03/01/2024 3:21:00 pm,174,24.1148,
03/01/2024 3:43:00 pm,174,24.1148,
03/01/2024 4:26:00 pm,174,24.1148,
03/01/2024 4:48:00 pm,174,24.1148,
03/01/2024 5:13:00 pm,174,24.1148,
